495  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
520  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
525  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
530  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
671  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
671  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
845  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
846  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
856  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1106 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1131 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1131 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1156 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
8430 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
8464 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8470 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
8482 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
8482 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
8483 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
8483 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
8483 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
8483 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
8483 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
8483 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
8484 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
8484 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
8484 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
8484 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
8484 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
8485 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
8485 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
8485 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
8485 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
8485 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
8485 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
8485 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
8486 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
8486 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
8486 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
8486 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
8487 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
8487 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
8487 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
8487 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
8488 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
8488 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
8488 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
8488 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
8488 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
8488 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
8489 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
8489 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
8489 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
8489 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
8489 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
8489 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
8492 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#83]
8496 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#83]
8496 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#85]
8496 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#85]
8496 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#87]
8497 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
8497 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#88]
8497 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
8497 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#89]
8497 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
8497 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#90]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#91]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#91]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#92]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#92]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#93]
8498 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#93]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#94]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#94]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#95]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#95]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#96]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#96]
8499 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#97]
8501 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#97]
8501 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#100]
8501 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#100]
8502 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#101]
8502 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#101]
8502 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#102]
8503 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#102]
8503 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#103]
8505 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#103]
8505 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#105]
8505 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#105]
8506 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#106]
8506 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#106]
8506 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#107]
8506 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#107]
8506 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#108]
8506 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#108]
8510 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8511 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8516 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8531 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 21 objects
8533 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
8535 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8535 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=ivan1@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivanov, id=83}
8535 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 3, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Fedor 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234563, contactNickName=Fedora 3, contactTitle=, contactHomePhone=, contactAddress=City 3, contactLastName=Petrov 3, id=90}
8535 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=89}
8535 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=92}
8535 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 4, contactEmail=email4@mail.com, contactWorkPhone=, contactFirstName=Fedor 4, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234564, contactNickName=Fedora 4, contactTitle=, contactHomePhone=, contactAddress=City 4, contactLastName=Petrov 4, id=91}
8536 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Testiroff, contactEmail=ivanov@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivan, id=85}
8536 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=, contactHomePhone=, contactAddress=City 1, contactLastName=Petrov 1, id=88}
8536 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=87}
8536 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Test company_mod, contactEmail=fedor_mod@gmail.com, contactWorkPhone=, contactFirstName=Fedor_2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79192347685, contactNickName=Fedora_mod, contactTitle=Tester_mod, contactHomePhone=, contactAddress=Ekaterinburg_mod, contactLastName=Petrov, id=97}
8536 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Ivanov 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456810, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 0, id=100}
8537 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=94}
8537 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=, contactHomePhone=, contactAddress=City 1, contactLastName=Petrov 1, id=93}
8537 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=, id=96}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=, id=95}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=106}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=8 (911) 123 45 60, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=, contactTitle=, contactHomePhone=+7 919-234-76-40, contactAddress=, contactLastName=, id=105}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=8 (911) 123 45 61, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=Title 1, contactHomePhone=+7 919-234-76-41, contactAddress=City 1, contactLastName=Petrov 1, id=108}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=107}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Ivanov 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456812, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 2, id=102}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Ivanov 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456811, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 1, id=101}
8538 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Ivanov 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456813, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 3, id=103}
8542 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8542 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
14957 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation
14957 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{id=2147483647, contactFirstName='Fedor 1', contactLastName='Petrov 1', contactNickName='Fedora 1', contactTitle='Title 1', contactCompany='Company 1', contactAddress='City 1', contactHomePhone='+7 919-234-76-41', contactMobilePhone='+79121234561', contactWorkPhone='8 (911) 123 45 61', contactEmail='email1@mail.com', contactEmail2='null', contactEmail3='null', group='group 1'}]
14983 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation
14984 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testContactCreation with parameters [ContactData{id=2147483647, contactFirstName='Fedor 2', contactLastName='Petrov 2', contactNickName='Fedora 2', contactTitle='Title 2', contactCompany='Company 2', contactAddress='City 2', contactHomePhone='+7 919-234-76-42', contactMobilePhone='+79121234562', contactWorkPhone='8 (911) 123 45 62', contactEmail='email2@mail.com', contactEmail2='null', contactEmail3='null', group='group 2'}]
15006 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactCreation
