488  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
515  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
515  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
523  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
651  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
651  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
856  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
856  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
866  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1127 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1151 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1151 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1181 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
8849 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
8915 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8921 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
8935 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
8935 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
8935 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
8935 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
8935 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
8936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
8936 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
8936 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
8939 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
8940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
8940 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
8940 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
8941 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
8941 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
8942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
8942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
8942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
8942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
8942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
8942 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
8942 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
8943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
8943 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
8943 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
8944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
8944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
8944 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
8944 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
8945 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
8946 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
8946 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
8946 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
8947 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
8947 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
8947 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
8947 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
8952 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#83]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#83]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#85]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#85]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#87]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#88]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
8956 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#89]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#90]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#91]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#91]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#92]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#92]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#93]
8957 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#93]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#94]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#94]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#95]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#95]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#96]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#96]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#97]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#97]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#100]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#100]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#101]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#101]
8958 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#102]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#102]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#103]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#103]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#105]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#105]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#106]
8959 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#106]
8962 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8963 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8968 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8979 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 19 objects
8979 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
8980 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8981 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=ivan1@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivanov, id=83}
8981 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 3, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Fedor 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234563, contactNickName=Fedora 3, contactTitle=, contactHomePhone=, contactAddress=City 3, contactLastName=Petrov 3, id=90}
8981 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=89}
8981 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=92}
8981 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 4, contactEmail=email4@mail.com, contactWorkPhone=, contactFirstName=Fedor 4, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234564, contactNickName=Fedora 4, contactTitle=, contactHomePhone=, contactAddress=City 4, contactLastName=Petrov 4, id=91}
8981 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Testiroff, contactEmail=ivanov@gmail.com, contactWorkPhone=+7(913)545545, contactFirstName=Ivanov1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7(913)545544, contactNickName=VANYA, contactTitle=TestVanya1, contactHomePhone=+7(383)545543, contactAddress=Novocibirsk1, contactLastName=Ivan, id=85}
8984 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=, contactHomePhone=, contactAddress=City 1, contactLastName=Petrov 1, id=88}
8984 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=, contactHomePhone=, contactAddress=City 0, contactLastName=Petrov 0, id=87}
8984 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Test company_mod, contactEmail=fedor_mod@gmail.com, contactWorkPhone=, contactFirstName=Fedor_2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79192347685, contactNickName=Fedora_mod, contactTitle=Tester_mod, contactHomePhone=, contactAddress=Ekaterinburg_mod, contactLastName=Petrov, id=97}
8984 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email0@mail.com, contactWorkPhone=, contactFirstName=Ivanov 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456810, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 0, id=100}
8984 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 2, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Fedor 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234562, contactNickName=Fedora 2, contactTitle=, contactHomePhone=, contactAddress=City 2, contactLastName=Petrov 2, id=94}
8984 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 1, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Fedor 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=Fedora 1, contactTitle=, contactHomePhone=, contactAddress=City 1, contactLastName=Petrov 1, id=93}
8985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234561, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=, id=96}
8985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=, id=95}
8985 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=Company 0, contactEmail=email0@mail.com, contactWorkPhone=8 (911) 123 45 60, contactFirstName=Fedor 0, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=Fedora 0, contactTitle=Title 0, contactHomePhone=+7 919-234-76-40, contactAddress=City 0, contactLastName=Petrov 0, id=106}
8986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=, contactWorkPhone=8 (911) 123 45 60, contactFirstName=, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+79121234560, contactNickName=, contactTitle=, contactHomePhone=+7 919-234-76-40, contactAddress=, contactLastName=, id=105}
8986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email2@mail.com, contactWorkPhone=, contactFirstName=Ivanov 2, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456812, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 2, id=102}
8986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email1@mail.com, contactWorkPhone=, contactFirstName=Ivanov 1, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456811, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 1, id=101}
8986 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{contactCompany=, contactEmail=email3@mail.com, contactWorkPhone=, contactFirstName=Ivanov 3, contactEmail3=, contactEmail2=, photo=, contactMobilePhone=+7913456813, contactNickName=, contactTitle=, contactHomePhone=, contactAddress=, contactLastName=Ivanov 3, id=103}
8989 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8990 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
16383 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
16383 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
16385 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.nickname as nicknam11_0_, contactdat0_.title as title12_0_, contactdat0_.work as work13_0_, contactdat0_.photo as photo14_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
16387 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
16387 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#83]
16388 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
16388 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
16388 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
16388 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
16388 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
16388 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
16389 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
16389 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
16389 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
16389 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
16389 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
16389 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
16389 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
16389 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
16389 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
16389 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
16389 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
16391 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
16391 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
16391 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
16391 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
16391 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
16391 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
16391 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
16392 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
16392 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
16393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
16393 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
16394 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
16394 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
16394 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
16394 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
16394 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
16394 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
16394 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
16394 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
16395 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
16395 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#83]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#83]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#85]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#85]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#87]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#88]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
16395 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#89]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#90]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#91]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#91]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#92]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#92]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#93]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#93]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#94]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#94]
16396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#95]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#95]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#96]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#96]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#97]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#97]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#100]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#100]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#101]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#101]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#102]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#102]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#103]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#103]
16397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#105]
16398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#105]
16398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#106]
